Id,SalePrice
1598,231083.92
1599,163926.1
1600,131891.4
1601,73913.55
1602,103175.445
1603,97879.37
1604,293506.66
1605,236922.98
1606,151094.98
1607,162602.58
1608,222230.45
1609,207211.27
1610,199269.48
1611,151466.7
1612,204514.08
1613,117183.1
1614,145343.66
1615,73311.086
1616,72867.234
1617,100709.29
1618,125369.04
1619,112176.414
1620,188833.92
1621,179598.47
1622,153341.25
1623,231852.22
1624,233767.89
1625,115492.74
1626,139919.55
1627,216974.98
1628,260078.42
1629,160374.33
1630,360688.97
1631,220676.25
1632,239366.92
1633,154852.23
1634,174990.23
1635,188481.64
1636,176128.55
1637,200341.73
1638,158762.84
1639,174209.58
1640,239439.2
1641,196649.36
1642,233610.08
1643,229105.86
1644,283247.62
1645,197887.2
1646,166876.62
1647,144655.22
1648,130309.15
1649,169018.81
1650,128613.27
1651,126254.805
1652,124757.35
1653,173247.45
1654,163030.83
1655,129982.86
1656,144874.27
1657,156718.95
1658,125954.67
1659,136584.78
1660,197878.64
1661,480350.22
1662,367118.16
1663,344712.78
1664,510272.03
1665,322384.16
1666,335555.1
1667,388274.6
1668,323336.03
1669,287467.22
1670,337540.03
1671,282131.53
1672,446335.22
1673,308328.1
1674,283894.5
1675,183469.8
1676,198666.47
1677,262540.1
1678,454392.5
1679,383852.7
1680,353592.16
1681,231165.55
1682,314585.97
1683,202107.34
1684,154198.6
1685,150565.77
1686,163859.92
1687,152768.23
1688,190659.39
1689,200538.08
1690,177085.95
1691,183695.34
1692,294006.4
1693,186222.27
1694,170424.36
1695,117307.87
1696,291040.8
1697,167192.73
1698,321123.84
1699,339799.53
1700,267149.4
1701,249747.89
1702,206660.22
1703,195716.94
1704,287146.97
1705,211251.75
1706,515709.94
1707,208375.89
1708,219919.19
1709,274204.3
1710,223548.86
1711,278527.84
1712,262789.03
1713,288514.78
1714,223930.2
1715,248925.5
1716,200472.58
1717,197034.33
1718,155728.84
1719,238782.67
1720,213343.58
1721,172042.27
1722,103604.99
1723,161033.36
1724,194272.27
1725,251859.64
1726,207824.33
1727,152129.97
1728,188820.73
1729,154204.61
1730,183555.27
1731,140598.61
1732,138609.47
1733,111955.12
1734,137677.45
1735,141350.48
1736,138033.39
1737,326885.12
1738,283093.75
1739,309705.53
1740,210742.89
1741,206740.89
1742,197105.58
1743,177371.14
1744,371707.5
1745,236321.38
1746,186001.1
1747,194791.8
1748,229118.55
1749,197196.27
1750,148800.52
1751,245909.3
1752,134762.45
1753,143204.64
1754,200570.42
1755,134729.3
1756,152777.42
1757,131823.27
1758,140889.22
1759,143706.27
1760,175060.14
1761,139798.67
1762,176321.98
1763,164119.45
1764,146504.61
1765,186696.03
1766,191469.44
1767,237014.05
1768,136127.36
1769,129253.13
1770,154492.98
1771,146222.23
1772,156831.7
1773,126489.805
1774,166743.14
1775,158667.58
1776,144898.17
1777,118569.24
1778,143340.92
1779,132739.61
1780,164802.19
1781,192269.17
1782,92967.05
1783,148960.83
1784,100501.3
1785,150627.92
1786,110691.68
1787,159510.17
1788,58819.8
1789,98913.695
1790,119304.3
1791,196756.73
1792,117937.01
1793,136545.81
1794,166214.05
1795,142936.86
1796,139935.81
1797,95721.79
1798,106029.82
1799,131751.58
1800,132417.12
1801,124396.97
1802,84684.0
1803,174882.77
1804,153213.4
1805,133595.81
1806,112026.88
1807,148864.42
1808,108497.93
1809,150176.34
1810,122470.57
1811,101770.234
1812,104260.09
1813,136478.22
1814,134007.52
1815,38362.85
1816,106402.88
1817,72989.02
1818,155006.8
1819,120600.49
1820,73425.69
1821,88385.88
1822,151081.55
1823,58341.996
1824,133588.55
1825,139314.77
1826,82745.71
1827,117890.87
1828,126026.984
1829,141418.06
1830,128995.92
1831,157125.55
1832,83502.63
1833,136221.52
1834,131091.47
1835,130855.79
1836,134027.48
1837,85738.664
1838,135712.7
1839,130661.055
1840,175253.25
1841,107583.305
1842,95924.914
1843,117507.82
1844,149304.42
1845,110435.38
1846,149296.23
1847,182788.39
1848,39102.52
1849,108001.62
1850,100529.74
1851,171089.52
1852,131976.86
1853,141522.69
1854,210825.1
1855,141039.97
1856,255652.03
1857,161083.22
1858,140856.05
1859,132005.52
1860,151246.84
1861,112726.26
1862,282162.34
1863,305206.97
1864,291681.22
1865,315865.1
1866,345518.78
1867,230130.2
1868,322290.06
1869,191372.64
1870,236221.47
1871,257641.8
1872,151216.77
1873,305424.97
1874,134518.3
1875,171427.05
1876,182976.2
1877,211186.94
1878,170998.48
1879,137465.97
1880,140348.06
1881,247512.84
1882,247729.23
1883,231339.14
1884,182094.05
1885,199220.05
1886,257557.52
1887,201849.25
1888,246571.34
1889,172797.5
1890,144066.14
1891,123235.87
1892,127471.36
1893,134660.23
1894,134761.8
1895,144675.33
1896,157449.55
1897,118520.49
1898,130871.82
1899,173077.02
1900,146242.45
1901,168249.98
1902,184830.61
1903,228736.73
1904,123490.195
1905,145736.95
1906,144734.42
1907,191858.78
1908,108961.95
1909,124098.46
1910,126245.79
1911,189970.8
1912,289127.53
1913,160735.03
1914,87673.195
1915,415100.44
1916,60457.65
1917,236812.45
1918,129215.25
1919,151579.48
1920,135284.78
1921,453218.97
1922,350992.78
1923,241873.42
1924,214046.61
1925,197029.67
1926,379908.94
1927,124581.43
1928,146315.27
1929,130291.28
1930,147405.45
1931,144913.98
1932,135902.8
1933,195250.66
1934,170282.11
1935,210282.45
1936,209021.73
1937,168697.64
1938,187026.47
1939,205691.2
1940,179169.88
1941,139302.45
1942,177695.98
1943,209133.55
1944,407460.22
1945,432207.12
1946,150750.27
1947,322445.1
1948,159779.05
1949,260090.66
1950,185992.27
1951,269763.78
1952,195016.52
1953,202731.73
1954,163457.52
1955,155973.89
1956,299424.25
1957,146225.83
1958,356771.56
1959,145583.39
1960,137007.17
1961,100272.62
1962,89919.29
1963,106358.83
1964,128738.25
1965,166748.27
1966,142930.83
1967,274224.66
1968,416867.62
1969,399025.47
1970,475681.0
1971,448537.7
1972,365063.97
1973,281140.16
1974,292773.12
1975,569766.7
1976,294163.0
1977,389657.66
1978,384272.06
1979,332685.1
1980,211759.95
1981,361124.5
1982,195445.55
1983,226422.98
1984,173233.34
1985,243629.55
1986,199906.89
1987,172085.17
1988,174962.44
1989,174123.95
1990,230904.6
1991,226854.39
1992,208922.39
1993,174976.42
1994,216776.34
1995,182607.56
1996,213754.89
1997,329834.22
1998,319566.97
1999,264694.38
2000,312577.1
2001,248696.2
2002,260679.45
2003,220331.34
2004,316865.03
2005,211508.52
2006,210866.66
2007,248750.34
2008,230935.61
2009,247615.23
2010,193898.11
2011,121673.01
2012,193488.89
2013,197511.61
2014,186134.55
2015,174578.58
2016,205293.84
2017,196657.67
2018,166797.98
2019,126721.74
2020,114636.43
2021,82316.29
2022,183719.89
2023,138340.83
2024,286625.72
2025,334293.53
2026,193287.4
2027,179256.16
2028,171737.4
2029,172465.95
2030,368670.78
2031,225173.81
2032,227185.86
2033,260702.72
2034,168708.94
2035,211857.7
2036,175778.64
2037,187702.53
2038,325685.56
2039,206051.77
2040,338107.47
2041,337093.78
2042,264856.88
2043,195797.8
2044,201973.66
2045,266220.22
2046,126900.805
2047,185848.02
2048,126472.484
2049,143136.27
2050,175625.17
2051,111686.625
2052,108833.68
2053,131366.55
2054,103998.76
2055,164366.48
2056,176545.08
2057,100729.98
2058,222514.19
2059,168825.95
2060,142200.56
2061,150425.92
2062,86269.086
2063,113752.086
2064,163070.23
2065,133739.7
2066,129141.96
2067,101872.914
2068,138516.1
2069,73466.24
2070,127440.86
2071,122860.49
2072,160383.9
2073,122104.87
2074,157096.33
2075,121857.85
2076,149716.34
2077,170063.98
2078,108251.48
2079,113340.36
2080,108449.35
2081,97890.65
2082,116386.195
2083,133856.06
2084,125087.65
2085,118251.516
2086,153382.64
2087,115821.97
2088,111263.58
2089,61657.105
2090,124574.23
2091,69578.9
2092,121975.52
2093,115543.54
2094,84842.51
2095,127875.445
2096,86192.766
2097,138866.17
2098,170772.08
2099,52181.38
2100,50889.35
2101,118701.2
2102,145067.3
2103,115035.29
2104,141207.38
2105,137112.73
2106,99480.16
2107,228307.27
2108,104921.63
2109,84126.22
2110,150730.12
2111,125487.54
2112,145344.42
2113,119346.555
2114,110393.99
2115,188780.78
2116,118086.26
2117,134161.58
2118,131110.02
2119,124260.12
2120,99154.97
2121,100524.54
2122,92260.32
2123,87493.38
2124,151561.64
2125,126616.23
2126,128911.95
2127,165066.92
2128,127258.99
2129,93686.555
2130,120857.11
2131,141322.42
2132,111070.65
2133,114423.79
2134,129165.805
2135,113088.27
2136,88367.13
2137,101660.47
2138,139160.3
2139,159357.2
2140,140022.42
2141,169575.53
2142,136016.33
2143,143249.03
2144,148508.17
2145,108908.586
2146,166968.5
2147,149339.45
2148,139545.02
2149,130619.2
2150,233517.39
2151,140351.55
2152,137327.61
2153,168634.27
2154,118455.29
2155,105610.914
2156,244211.7
2157,223776.39
2158,219784.7
2159,198112.7
2160,171863.05
2161,233341.31
2162,397366.1
2163,317033.34
2164,194385.0
2165,218721.19
2166,166263.45
2167,223796.98
2168,219553.3
2169,217514.31
2170,219111.86
2171,169595.39
2172,114118.375
2173,189554.83
2174,199469.83
2175,288561.75
2176,375391.8
2177,255922.3
2178,202338.64
2179,149890.92
2180,232778.45
2181,202349.45
2182,207044.73
2183,166864.78
2184,99851.87
2185,127266.46
2186,166448.7
2187,184029.86
2188,185677.2
2189,354106.47
2190,58310.516
2191,87203.555
2192,82162.65
2193,114237.94
2194,111841.33
2195,127630.59
2196,110467.24
2197,114170.664
2198,147680.61
2199,192234.3
2200,167727.11
2201,128069.84
2202,224059.23
2203,119333.38
2204,144374.58
2205,136313.03
2206,160836.11
2207,220184.69
2208,334611.6
2209,268061.84
2210,122560.55
2211,153114.34
2212,133387.36
2213,133143.53
2214,115832.54
2215,110496.21
2216,146915.02
2217,65459.344
2218,118281.96
2219,36947.5
2220,79851.29
2221,350196.4
2222,301320.5
2223,304319.22
2224,221038.83
2225,117078.08
2226,185585.8
2227,204569.77
2228,271346.75
2229,271408.72
2230,164035.5
2231,210631.58
2232,184889.55
2233,151925.81
2234,221409.7
2235,213394.77
2236,225815.92
2237,311772.97
2238,230495.28
2239,84822.92
2240,155654.8
2241,160866.14
2242,148121.8
2243,117926.01
2244,90457.46
2245,92542.195
2246,137760.39
2247,112388.01
2248,100529.805
2249,98574.49
2250,140434.16
2251,104852.51
2252,147841.67
2253,141868.48
2254,186464.61
2255,190589.1
2256,167462.97
2257,235923.8
2258,173415.17
2259,189705.89
2260,131212.83
2261,194560.73
2262,212876.17
2263,361076.72
2264,504701.66
2265,163084.45
2266,355213.28
2267,447589.2
2268,457335.53
2269,148631.44
2270,202802.45
2271,242698.02
2272,152155.89
2273,137007.08
2274,154893.86
2275,165643.64
2276,210025.48
2277,233987.83
2278,144225.25
2279,128275.71
2280,85617.66
2281,184322.58
2282,179070.14
2283,114586.08
2284,112037.62
2285,125604.64
2286,102272.6
2287,331543.8
2288,284418.84
2289,446356.5
2290,447577.22
2291,319720.16
2292,359259.44
2293,558846.2
2294,400370.38
2295,437753.5
2296,288889.03
2297,361088.9
2298,377338.25
2299,321837.28
2300,398498.38
2301,329385.88
2302,272310.44
2303,200937.92
2304,210957.47
2305,195045.98
2306,173644.56
2307,193862.8
2308,203081.62
2309,276088.4
2310,168400.67
2311,247567.7
2312,165396.83
2313,191187.98
2314,192125.67
2315,186274.02
2316,218533.66
2317,217845.83
2318,169843.08
2319,151558.98
2320,201145.17
2321,255348.28
2322,180226.45
2323,168454.05
2324,173866.36
2325,197756.88
2326,157069.64
2327,243931.08
2328,199831.42
2329,172645.95
2330,175249.44
2331,353792.03
2332,416207.84
2333,356996.6
2334,250692.22
2335,276646.34
2336,321323.47
2337,231353.89
2338,203922.08
2339,206807.64
2340,399681.22
2341,200300.19
2342,230584.8
2343,217705.75
2344,218628.0
2345,272937.1
2346,196626.75
2347,227736.58
2348,261110.17
2349,160681.6
2350,285068.34
2351,266621.62
2352,288425.72
2353,299502.3
2354,139701.12
2355,94182.87
2356,158295.38
2357,180810.34
2358,194695.3
2359,106829.12
2360,114616.82
2361,149234.17
2362,246272.53
2363,125114.08
2364,158950.34
2365,227178.67
2366,195072.05
2367,185786.17
2368,189783.92
2369,171330.7
2370,204272.45
2371,186470.31
2372,156082.11
2373,311432.28
2374,343717.47
2375,292528.6
2376,266153.78
2377,325070.84
2378,135300.48
2379,264438.97
2380,163833.33
2381,142811.36
2382,199043.06
2383,176086.28
2384,262357.47
2385,138811.48
2386,168290.3
2387,127008.88
2388,108139.98
2389,172598.2
2390,145424.92
2391,150634.06
2392,90915.14
2393,190102.52
2394,165428.61
2395,162051.52
2396,156907.98
2397,239181.61
2398,131137.36
2399,62845.164
2400,56028.152
2401,154711.62
2402,150570.86
2403,118797.43
2404,162027.64
2405,206126.52
2406,141607.64
2407,105648.88
2408,166307.05
2409,93373.76
2410,142352.89
2411,122109.12
2412,162985.61
2413,136742.52
2414,152455.08
2415,106345.27
2416,144203.55
2417,130436.82
2418,128569.586
2419,107597.48
2420,116418.484
2421,167980.52
2422,76776.31
2423,124268.34
2424,119026.43
2425,233691.86
2426,140741.02
2427,134400.28
2428,170094.08
2429,100698.29
2430,160548.14
2431,144023.67
2432,176650.77
2433,176634.58
2434,156748.4
2435,186008.36
2436,112329.54
2437,117135.945
2438,95325.35
2439,103163.59
2440,106997.62
2441,100843.99
2442,74413.555
2443,129523.12
2444,102273.87
2445,80096.375
2446,143460.72
2447,144837.77
2448,164349.92
2449,136592.1
2450,155216.83
2451,123440.94
2452,217995.62
2453,116153.305
2454,98065.76
2455,115987.12
2456,143397.23
2457,127211.22
2458,163862.58
2459,146259.05
2460,162227.17
2461,143294.58
2462,151313.05
2463,97154.08
2464,186137.9
2465,158915.03
2466,122044.63
2467,125726.87
2468,83337.664
2469,123937.13
2470,168277.64
2471,230734.11
2472,171311.53
2473,100625.695
2474,85523.4
2475,171369.08
2476,142918.39
2477,144391.6
2478,145095.64
2479,110761.77
2480,143900.8
2481,134831.19
2482,118476.23
2483,99373.63
2484,115543.875
2485,159910.81
2486,164896.64
2487,155486.45
2488,162100.61
2489,152135.8
2490,145823.88
2491,93108.74
2492,153536.28
2493,133244.58
2494,160424.03
2495,83219.234
2496,242392.77
2497,153926.33
2498,104520.16
2499,90821.68
2500,128875.11
2501,152231.16
2502,138570.67
2503,98293.29
2504,180819.52
2505,259962.53
2506,301514.84
2507,332713.75
2508,273239.5
2509,166763.38
2510,208103.3
2511,189093.75
2512,196492.33
2513,225401.45
2514,275513.97
2515,158053.48
2516,186455.78
2517,147526.95
2518,138263.38
2519,207847.53
2520,217423.69
2521,194972.7
2522,193474.98
2523,130992.45
2524,130732.73
2525,122976.24
2526,152386.98
2527,115912.516
2528,136027.05
2529,137942.27
2530,128285.22
2531,281327.28
2532,259613.03
2533,188558.97
2534,228177.98
2535,289762.97
2536,240877.25
2537,275269.34
2538,164862.03
2539,170286.52
2540,176990.98
2541,162858.88
2542,149740.33
2543,111347.3
2544,153555.97
2545,123219.87
2546,123901.39
2547,150394.3
2548,153825.05
2549,180858.48
2550,226034.22
2551,146622.95
2552,138463.23
2553,74445.84
2554,94423.35
2555,134921.06
2556,97999.24
2557,113911.38
2558,158444.14
2559,140383.9
2560,162794.66
2561,181184.16
2562,151067.58
2563,193459.08
2564,199302.02
2565,163478.62
2566,172568.34
2567,135835.5
2568,211718.62
2569,283528.97
2570,165546.14
2571,202896.55
2572,162559.17
2573,219350.77
2574,260447.95
2575,142454.11
2576,186616.48
2577,151038.3
2578,101491.38
2579,62375.53
2580,101126.46
2581,131382.83
2582,117301.445
2583,297428.47
2584,171347.56
2585,188561.73
2586,223379.78
2587,215054.25
2588,149807.3
2589,164613.52
2590,215978.48
2591,200558.55
2592,186031.2
2593,238091.42
2594,182082.52
2595,175205.89
2596,371343.16
2597,172547.17
2598,275004.22
2599,366287.47
2600,184206.06
2601,146167.17
2602,85717.15
2603,92612.586
2604,142141.17
2605,88858.945
2606,146370.66
2607,223582.05
2608,182152.33
2609,177983.58
2610,137251.92
2611,155400.52
2612,159568.78
2613,111125.57
2614,156744.34
2615,161703.58
2616,133829.78
2617,202624.53
2618,215050.27
2619,175569.17
2620,151686.17
2621,167614.48
2622,176948.42
2623,259655.17
2624,373921.3
2625,352069.22
2626,158699.78
2627,156571.98
2628,485136.2
2629,526592.4
2630,398157.6
2631,606934.5
2632,464742.1
2633,381416.1
2634,477931.0
2635,164836.48
2636,163611.81
2637,188344.27
2638,261894.44
2639,180775.23
2640,152772.88
2641,116549.57
2642,172672.08
2643,106099.85
2644,100277.38
2645,94002.29
2646,123213.76
2647,117416.836
2648,156750.92
2649,154622.03
2650,115244.555
2651,152553.77
2652,402501.16
2653,280647.03
2654,300148.53
2655,448500.22
2656,333155.8
2657,350077.47
2658,306101.22
2659,333658.75
2660,367279.7
2661,444488.66
2662,360206.6
2663,393309.9
2664,288427.94
2665,372748.84
2666,310648.28
2667,153440.36
2668,174518.11
2669,176121.52
2670,289312.9
2671,180629.39
2672,175092.33
2673,231906.33
2674,191894.95
2675,140493.39
2676,160309.67
2677,157807.88
2678,287955.47
2679,279504.44
2680,303522.4
2681,480698.22
2682,332834.9
2683,467881.4
2684,272892.03
2685,320396.4
2686,275590.9
2687,339390.16
2688,221528.89
2689,232991.06
2690,489497.66
2691,212666.86
2692,122603.44
2693,168400.81
2694,142502.02
2695,192633.38
2696,171655.17
2697,222185.19
2698,267277.47
2699,164131.52
2700,183655.31
2701,153347.86
2702,135630.17
2703,137510.84
2704,161590.14
2705,95010.25
2706,114980.305
2707,110267.55
2708,135632.83
2709,113437.29
2710,99229.18
2711,235787.48
2712,392084.9
2713,197236.19
2714,170952.0
2715,191748.11
2716,158032.47
2717,188555.12
2718,233370.23
2719,160775.0
2720,159915.64
2721,121733.65
2722,144399.23
2723,162763.62
2724,126049.445
2725,172040.7
2726,151489.17
2727,174272.66
2728,147787.64
2729,167567.98
2730,153589.23
2731,135571.52
2732,148039.08
2733,142917.33
2734,133692.61
2735,151528.58
2736,158712.45
2737,123363.41
2738,132729.89
2739,169515.55
2740,162373.27
2741,118971.62
2742,150545.33
2743,166997.03
2744,163634.02
2745,172456.83
2746,158026.08
2747,160637.08
2748,107423.945
2749,120281.35
2750,102257.29
2751,129121.01
2752,190907.33
2753,174613.14
2754,216735.45
2755,145357.17
2756,74036.29
2757,87903.914
2758,114751.74
2759,147700.7
2760,151216.86
2761,179091.45
2762,145476.73
2763,180413.8
2764,150617.61
2765,294536.78
2766,153594.75
2767,111150.65
2768,115516.77
2769,151916.7
2770,109572.38
2771,95945.66
2772,99421.836
2773,168247.73
2774,169084.98
2775,112732.125
2776,109832.48
2777,150904.27
2778,103401.195
2779,119151.74
2780,83005.79
2781,100471.74
2782,103464.836
2783,101551.37
2784,115394.57
2785,138553.7
2786,90095.06
2787,97197.805
2788,75246.055
2789,198098.14
2790,148590.23
2791,120609.414
2792,61674.617
2793,204939.78
2794,118272.93
2795,87035.54
2796,90877.35
2797,204157.23
2798,112136.15
2799,99371.34
2800,53627.227
2801,110831.79
2802,119404.68
2803,148529.89
2804,136104.11
2805,96962.51
2806,94164.305
2807,147596.94
2808,161993.08
2809,138596.7
2810,98085.62
2811,171774.55
2812,174525.86
2813,123513.914
2814,171484.33
2815,90486.086
2816,263777.47
2817,135359.7
2818,147514.53
2819,164843.8
2820,132278.45
2821,110874.04
2822,171526.05
2823,337156.7
2824,159508.67
2825,129871.805
2826,131696.11
2827,116846.414
2828,239118.94
2829,199872.61
2830,222609.14
2831,177668.42
2832,272834.94
2833,284902.28
2834,198702.89
2835,213694.3
2836,182279.14
2837,179842.77
2838,158355.7
2839,173915.52
2840,210238.23
2841,196188.48
2842,202966.02
2843,138593.33
2844,153672.88
2845,130216.914
2846,186153.7
2847,227846.53
2848,229883.89
2849,203260.83
2850,284136.47
2851,188821.92
2852,254831.36
2853,229312.5
2854,142093.98
2855,193427.08
2856,166869.14
2857,203147.33
2858,225446.11
2859,150583.39
2860,97353.95
2861,111068.445
2862,178016.89
2863,131488.83
2864,259642.98
2865,131315.67
2866,113895.945
2867,107267.48
2868,61695.85
2869,99269.586
2870,132810.08
2871,99743.99
2872,90561.12
2873,82550.016
2874,139165.97
2875,126870.805
2876,159286.7
2877,138856.08
2878,167149.73
2879,155421.77
2880,122703.1
2881,180890.06
2882,205984.28
2883,215123.67
2884,204187.94
2885,203290.48
2886,268385.2
2887,108773.97
2888,176795.17
2889,79247.73
2890,67507.12
2891,170420.95
2892,34196.516
2893,94711.65
2894,43573.58
2895,373450.9
2896,347277.1
2897,211083.14
2898,125970.055
2899,207535.02
2900,170097.86
2901,306466.78
2902,185787.2
2903,348364.1
2904,400129.22
2905,89354.44
2906,242087.42
2907,130104.74
2908,123355.086
2909,160969.33
2910,78960.4
2911,99448.32
2912,163884.61
2913,71126.23
2914,92660.29
2915,83285.01
2916,103611.766
2917,130838.93
2918,121693.41
2919,183031.52
